,id,prediction
58797,87916,0
58798,162426,0
58799,210726,0
58800,202223,0
58801,126547,0
58802,92699,0
58803,140586,0
58804,131,0
58805,138637,0
58806,243962,0
58807,171414,0
58808,174119,0
58809,238830,0
58810,15691,1
58811,159284,0
58812,168381,0
58813,161942,0
58814,210927,1
58815,147616,0
58816,242463,0
58817,52318,0
58818,40805,0
58819,77119,0
58820,2830,0
58821,5725,0
58822,131365,0
58823,40254,0
58824,30215,0
58825,240383,0
58826,246030,0
58827,176319,0
58828,162239,0
58829,225832,0
58830,84231,0
58831,203540,0
58832,186846,0
58833,185525,0
58834,162916,0
58835,104791,0
58836,56052,0
58837,106379,0
58838,233906,0
58839,239033,0
58840,237503,0
58841,46459,0
58842,34243,0
58843,51183,0
58844,246632,0
58845,15915,0
58846,203372,0
58847,37761,0
58848,185445,0
58849,22038,0
58850,246236,0
58851,23445,0
58852,239166,0
58853,235232,0
58854,38556,0
58855,242681,1
58856,239673,0
58857,149090,0
58858,196865,0
58859,106699,0
58860,175225,0
58861,34962,0
58862,115720,0
58863,239577,0
58864,226756,0
58865,152425,0
58866,166632,0
58867,25396,0
58868,127540,0
58869,129513,0
58870,44487,0
58871,178741,0
58872,128483,0
58873,63263,0
58874,119952,0
58875,89926,0
58876,145468,1
58877,225504,0
58878,46285,0
58879,44336,0
58880,152729,0
58881,194390,0
58882,86536,0
58883,38552,0
58884,188921,1
58885,60926,1
58886,80793,0
58887,88249,0
58888,38637,0
58889,161140,0
58890,85167,0
58891,135456,0
58892,16267,1
58893,30435,0
58894,123652,0
58895,244461,0
58896,160193,0
58897,124133,0
58898,131129,0
58899,6704,0
58900,20214,0
58901,113273,0
58902,83539,0
58903,244031,0
58904,96675,0
58905,90626,0
58906,149165,0
58907,143,0
58908,233887,0
58909,222717,0
58910,64640,0
58911,151425,0
58912,49136,0
58913,215498,1
58914,125362,0
58915,189592,0
58916,86918,0
58917,56587,0
58918,212881,0
58919,165415,0
58920,208995,0
58921,113956,0
58922,36757,1
58923,3007,0
58924,208434,0
58925,90019,0
58926,214994,0
58927,179759,0
58928,120426,0
58929,197124,0
58930,189095,0
58931,175007,0
58932,43635,0
58933,83869,0
58934,154426,0
58935,191646,0
58936,157199,0
58937,78514,0
58938,5098,0
58939,58113,0
58940,182364,0
58941,61624,0
58942,177085,0
58943,76443,0
58944,215458,0
58945,208230,0
58946,98108,0
58947,105412,0
58948,17600,0
58949,100618,1
58950,153993,0
58951,59672,0
58952,237982,0
58953,243384,0
58954,122237,0
58955,137884,0
58956,190569,0
58957,74215,0
58958,238388,0
58959,8514,0
58960,65595,0
58961,143938,1
58962,41732,0
58963,156557,0
58964,98185,0
58965,248342,0
58966,162581,0
58967,12318,0
58968,233285,0
58969,236682,0
58970,120118,0
58971,47667,0
58972,188001,0
58973,231622,0
58974,3517,0
58975,172174,0
58976,4190,1
58977,118525,0
58978,151161,0
58979,95739,0
58980,79028,0
58981,163515,0
58982,68229,0
58983,6059,1
58984,205407,0
58985,219044,0
58986,188474,0
58987,55759,0
58988,43337,1
58989,221098,1
58990,144977,0
58991,181452,0
58992,77254,1
58993,209691,0
58994,54137,0
58995,188266,0
58996,84073,0
58997,203502,0
58998,225750,0
58999,159914,0
59000,231344,0
59001,173546,0
59002,5226,1
59003,211919,1
59004,82050,0
59005,97524,0
59006,218893,1
59007,30716,0
59008,119863,0
59009,17617,0
59010,232833,0
59011,220993,0
59012,6852,0
59013,6548,0
59014,187124,0
59015,6114,1
59016,217594,1
59017,240398,0
59018,221422,0
59019,59861,0
59020,25437,0
59021,35803,0
59022,207654,0
59023,2984,0
59024,231800,0
59025,139930,1
59026,113166,1
59027,90285,0
59028,36076,0
59029,175205,0
59030,108213,0
59031,229769,0
59032,63495,0
59033,213132,1
59034,14404,0
59035,27311,0
59036,96175,1
59037,88509,0
59038,65433,0
59039,135244,0
59040,246175,0
59041,223099,0
59042,140348,0
59043,195104,0
59044,37961,0
59045,74337,0
59046,164924,0
59047,161253,0
59048,14675,0
59049,173153,0
59050,230575,0
59051,68502,0
59052,118177,1
59053,166329,0
59054,82842,0
59055,123992,0
59056,46292,0
59057,165143,0
59058,175606,0
59059,3579,0
59060,47218,1
59061,75419,0
59062,60386,0
59063,36810,0
59064,21151,0
59065,147338,0
59066,156567,0
59067,176432,0
59068,132714,0
59069,55669,0
59070,73630,0
59071,45460,0
59072,98414,0
59073,52319,0
59074,132478,0
59075,226195,0
59076,39267,1
59077,3058,0
59078,188462,0
59079,133008,1
59080,10677,0
59081,85835,0
59082,181703,0
59083,152109,0
59084,42851,0
59085,40589,0
59086,134812,1
59087,16952,0
59088,92780,0
59089,12538,0
59090,200850,0
59091,224299,0
59092,203859,0
59093,113109,0
59094,92013,1
59095,166706,0
59096,188475,0
59097,207452,0
59098,120495,1
59099,51209,0
59100,56045,0
59101,14780,0
59102,112897,1
59103,152328,0
59104,103490,0
59105,47630,0
59106,6572,0
59107,220374,1
59108,160563,0
59109,192807,0
59110,7747,0
59111,195438,0
59112,187807,0
59113,166434,0
59114,16590,0
59115,233410,0
59116,241663,0
59117,88472,0
59118,110395,0
59119,139405,1
59120,121885,0
59121,42046,1
59122,175957,0
59123,249409,0
59124,66057,0
59125,87650,0
59126,41661,0
59127,83270,0
59128,191416,0
59129,218479,0
59130,216456,0
59131,20366,1
59132,214641,0
59133,137792,0
59134,35728,0
59135,5936,1
59136,48798,0
59137,75594,0
59138,167753,1
59139,2534,0
59140,77807,0
59141,187153,0
59142,35367,0
59143,47337,0
59144,160028,0
59145,206478,0
59146,234447,1
59147,48333,0
59148,131626,0
59149,161497,0
59150,208981,0
59151,204403,0
59152,82659,0
59153,125170,0
59154,146484,0
59155,194276,0
59156,79951,0
59157,154160,0
59158,124612,0
59159,179861,1
59160,202086,0
59161,114750,1
59162,10614,0
59163,172029,0
59164,5003,0
59165,40381,1
59166,225223,0
59167,159757,0
59168,116720,0
59169,78774,1
59170,96907,1
59171,233363,0
59172,178920,0
59173,60377,0
59174,28042,1
59175,105853,0
59176,150811,0
59177,205317,0
59178,153592,0
59179,149664,0
59180,57103,0
59181,47604,0
59182,220276,0
59183,228346,0
59184,21357,0
59185,189539,0
59186,144278,0
59187,236842,0
59188,109220,0
59189,68219,1
59190,115238,0
59191,48432,0
59192,62600,0
59193,16059,0
59194,29627,1
59195,19815,0
59196,130531,0
59197,224334,1
59198,169179,0
59199,234953,0
59200,222623,0
59201,18961,0
59202,145519,0
59203,7553,1
59204,161451,0
59205,214245,0
59206,963,0
59207,130341,0
59208,203541,0
59209,197035,0
59210,167128,0
59211,165284,0
59212,202840,0
59213,208753,0
59214,207222,0
59215,145423,0
59216,225973,0
59217,127644,0
59218,88434,1
59219,243709,0
59220,114097,0
59221,244441,0
59222,236717,0
59223,117019,0
59224,100663,0
59225,27817,1
59226,219446,1
59227,220423,0
59228,155872,0
59229,243910,0
59230,141872,0
59231,212964,0
59232,91648,0
59233,33072,0
59234,16565,0
59235,179774,0
59236,22233,0
59237,79667,0
59238,47111,0
59239,131998,0
59240,156895,0
59241,126471,0
59242,170496,0
59243,44387,0
59244,180317,1
59245,95330,0
59246,154721,0
59247,168698,0
59248,21502,0
59249,3851,0
59250,155268,0
59251,30699,0
59252,133922,0
59253,244096,0
59254,135430,0
59255,231907,0
59256,157794,0
59257,174870,0
59258,21126,1
59259,134469,0
59260,42836,0
59261,206013,0
59262,35299,0
59263,28550,0
59264,17086,0
59265,72865,0
59266,120449,1
59267,201515,1
59268,104181,0
59269,71354,0
59270,119337,0
59271,150570,0
59272,118913,0
59273,208410,0
59274,162972,0
59275,224705,0
59276,176659,0
59277,223607,0
59278,226764,1
59279,115235,0
59280,194398,0
59281,83867,0
59282,153105,0
59283,160246,1
59284,84120,0
59285,87736,0
59286,171479,1
59287,21790,1
59288,20197,0
59289,46732,0
59290,112322,0
59291,86135,0
59292,161001,0
59293,188644,0
59294,137826,0
59295,118801,0
59296,127847,0
59297,174002,0
59298,73626,0
59299,214489,0
59300,183954,0
59301,228763,0
59302,53290,0
59303,41427,0
59304,128944,0
59305,167385,0
59306,67235,0
59307,108508,0
59308,168954,0
59309,228909,1
59310,21871,0
59311,243046,0
59312,100718,0
59313,24920,0
59314,178812,0
59315,67974,0
59316,204845,0
59317,20486,1
59318,157154,0
59319,16389,0
59320,85393,0
59321,87602,0
59322,172953,0
59323,9853,0
59324,116706,0
59325,157185,0
59326,102940,0
59327,130604,0
59328,94158,0
59329,111845,0
59330,204685,0
59331,126653,0
59332,150109,0
59333,76780,0
59334,202765,0
59335,152677,0
59336,197367,0
59337,104254,0
59338,200358,0
59339,217771,0
59340,190523,0
59341,148602,1
59342,112062,0
59343,26422,0
59344,218571,0
59345,45122,1
59346,191510,0
59347,155886,0
59348,24051,0
59349,138995,0
59350,221494,0
59351,37652,0
59352,177404,0
59353,2076,1
59354,134294,0
59355,47986,0
59356,4527,1
59357,212985,0
59358,225230,0
59359,78305,0
59360,21934,0
59361,236855,1
59362,29486,0
59363,51795,1
59364,141769,0
59365,95754,1
59366,57023,0
59367,108803,1
59368,3354,0
59369,4681,0
59370,85043,0
59371,130127,0
59372,77587,0
59373,73932,1
59374,16730,0
59375,124508,0
59376,119359,0
59377,27008,1
59378,181004,0
59379,219884,0
59380,5398,0
59381,86817,0
59382,136465,0
59383,26475,0
59384,14765,0
59385,87115,1
59386,33821,0
59387,227050,0
59388,173805,1
59389,22438,0
59390,175083,0
59391,167763,0
59392,91688,0
59393,166505,0
59394,162848,0
59395,203918,0
59396,168444,0
59397,245556,0
59398,112714,1
59399,8796,0
59400,32614,0
59401,88926,0
59402,230439,0
59403,138329,0
59404,108136,1
59405,80659,0
59406,39980,0
59407,69970,0
59408,194480,1
59409,191289,0
59410,221874,0
59411,79036,0
59412,238832,0
59413,100030,0
59414,216551,0
59415,81232,0
59416,132308,1
59417,26518,0
59418,73634,0
59419,63433,0
59420,85275,0
59421,30436,0
59422,209618,0
59423,232889,0
59424,38856,0
59425,2776,0
59426,232742,0
59427,200468,0
59428,84453,0
59429,17699,0
59430,123881,0
59431,152582,0
59432,64722,0
59433,94879,0
59434,228287,0
59435,141000,0
59436,151715,1
59437,11081,0
59438,172601,0
59439,10256,0
59440,28625,1
59441,104737,0
59442,101009,0
59443,122701,0
59444,78268,0
59445,119852,0
59446,182716,0
59447,14495,0
59448,112454,0
59449,38980,0
59450,117209,0
59451,33448,0
59452,35889,0
59453,29664,0
59454,184390,0
59455,181115,0
59456,137716,1
59457,246911,0
59458,167878,0
59459,79368,0
59460,26206,0
59461,46583,0
59462,168481,0
59463,219872,0
59464,180911,0
59465,118421,0
59466,111758,0
59467,73808,0
59468,205549,0
59469,208049,0
59470,173932,1
59471,193031,0
59472,76482,0
59473,187407,0
59474,130695,0
59475,69368,0
59476,69252,0
59477,122037,0
59478,134702,0
59479,220599,0
59480,53274,0
59481,42649,1
59482,56772,0
59483,96190,0
59484,155947,1
59485,5627,0
59486,214398,0
59487,103544,0
59488,188322,0
59489,37539,0
59490,127468,0
59491,220238,0
59492,167521,0
59493,227483,0
59494,7512,0
59495,156962,0
59496,173969,0
59497,38024,0
59498,182194,0
59499,82241,1
59500,26427,0
59501,27782,0
59502,28339,0
59503,40214,0
59504,104055,0
59505,215849,0
59506,233085,0
59507,172058,0
59508,19263,0
59509,42172,0
59510,139366,0
59511,83905,0
59512,32664,0
59513,145885,0
59514,237073,0
59515,59925,0
59516,168947,0
59517,94274,0
59518,145878,1
59519,218796,1
59520,235608,0
59521,180371,0
59522,130635,0
59523,156977,0
59524,61905,1
59525,128962,1
59526,61701,0
59527,176104,0
59528,243048,0
59529,32327,0
59530,221100,0
59531,153584,0
59532,65144,0
59533,149050,0
59534,200063,0
59535,51407,1
59536,21778,0
59537,220668,0
59538,205036,0
59539,42137,0
59540,30171,0
59541,188192,0
59542,28692,0
59543,169603,0
59544,166216,1
59545,248716,1
59546,61189,0
59547,123294,0
59548,102378,0
59549,227162,0
59550,38695,0
59551,179194,0
59552,188897,1
59553,176429,0
59554,54704,0
59555,105508,0
59556,21793,0
59557,164498,0
59558,162104,1
59559,47322,0
59560,85161,0
59561,12248,1
59562,239387,0
59563,210679,0
59564,234416,0
59565,25418,0
59566,222111,0
59567,60235,0
59568,48641,0
59569,69444,0
59570,184246,0
59571,76832,0
59572,169804,0
59573,164492,0
59574,224448,0
59575,225744,0
59576,132028,0
59577,22909,0
59578,221967,0
59579,223304,0
59580,60501,1
59581,212016,0
59582,196373,0
59583,170025,0
59584,222777,0
59585,201160,0
59586,43848,0
59587,7395,0
59588,79420,0
59589,46158,0
59590,157657,0
59591,21907,0
59592,125339,0
59593,25756,0
59594,47806,0
59595,89342,1
59596,41305,0
59597,122280,0
59598,103116,0
59599,43444,0
59600,82270,0
59601,149535,0
59602,152887,0
59603,22267,0
59604,187581,0
59605,185777,0
59606,25588,0
59607,171316,1
59608,132985,0
59609,123634,0
59610,27781,0
59611,125403,0
59612,165602,0
59613,77078,0
59614,137539,0
59615,26761,0
59616,48469,0
59617,15317,0
59618,13487,0
59619,237998,0
59620,167490,1
59621,105255,1
59622,191499,0
59623,81499,0
59624,228931,0
59625,47000,0
59626,29550,0
59627,136151,0
59628,243305,0
59629,162075,0
59630,234200,1
59631,13799,0
59632,196137,0
59633,185021,0
59634,98230,0
59635,37663,0
59636,22185,0
59637,179083,0
59638,97787,0
59639,187780,0
59640,33417,0
59641,8749,0
59642,114715,1
59643,23656,0
59644,40128,0
59645,171632,1
59646,70505,0
59647,93907,0
59648,25509,0
59649,25957,0
59650,126647,0
59651,127442,0
59652,24981,0
59653,110843,0
59654,81941,0
59655,150950,1
59656,165560,0
59657,66517,0
59658,216917,0
59659,207202,0
59660,105221,0
59661,164336,0
59662,122064,0
59663,138854,0
59664,61516,0
59665,200550,0
59666,133554,0
59667,134040,0
59668,163521,1
59669,213482,0
59670,239895,0
59671,197674,0
59672,154066,1
59673,124642,0
59674,99287,0
59675,42124,0
59676,115786,0
59677,44255,0
59678,208544,1
59679,227692,0
59680,68106,0
59681,212446,0
59682,54452,1
59683,54672,0
59684,56478,0
59685,158476,0
59686,219469,0
59687,213492,0
59688,139639,1
59689,228622,0
59690,75901,1
59691,52638,1
59692,117260,0
59693,9303,0
59694,93433,0
59695,14621,0
59696,228334,0
59697,231459,0
59698,245537,1
59699,228999,0
59700,244399,0
59701,99386,0
59702,166959,0
59703,231297,0
59704,212746,0
59705,228172,0
59706,91119,0
59707,210739,0
59708,196522,0
59709,135371,0
59710,102755,0
59711,181155,0
59712,223435,1
59713,66389,0
59714,52569,0
59715,49783,0
59716,120950,0
59717,242797,0
59718,96961,0
59719,33336,1
59720,59115,0
59721,240304,0
59722,59471,0
59723,142869,0
59724,148341,0
59725,205570,1
59726,21626,0
59727,123859,0
59728,209490,0
59729,138844,0
59730,210227,0
59731,186092,0
59732,147158,0
59733,165024,0
59734,249516,1
59735,189356,0
59736,116302,0
59737,72586,0
59738,63635,0
59739,175446,0
59740,114901,0
59741,86664,0
59742,78669,0
59743,86048,0
59744,13435,0
59745,199403,0
59746,30623,0
59747,213326,0
59748,190072,0
59749,37333,0
59750,28031,0
59751,43019,0
59752,44071,0
59753,143308,0
59754,243713,0
59755,249290,0
59756,240512,0
59757,108487,0
59758,57642,0
59759,156742,0
59760,107433,1
59761,31891,0
59762,233435,0
59763,32283,0
59764,117312,0
59765,203839,1
59766,50283,0
59767,110282,0
59768,201922,0
59769,231131,0
59770,237708,0
59771,112452,0
59772,58281,0
59773,215576,0
59774,15409,1
59775,158836,1
59776,113239,0
59777,214766,0
59778,201570,0
59779,40478,1
59780,21584,0
59781,15964,0
59782,171268,0
59783,63239,0
59784,94902,0
59785,16473,0
59786,146080,0
59787,182956,0
59788,187851,0
59789,44772,0
59790,176529,0
59791,206445,0
59792,232379,0
59793,151918,0
59794,185513,0
59795,247913,0
59796,109987,0
59797,8037,0
59798,17598,1
59799,51339,0
59800,232613,1
59801,231793,0
59802,128691,0
59803,58134,0
59804,46833,0
59805,95550,0
59806,111394,0
59807,129175,0
59808,150249,0
59809,151170,0
59810,226358,0
59811,68849,0
59812,30134,0
59813,132058,0
59814,1340,0
59815,47572,0
59816,190647,0
59817,63231,0
59818,197069,0
59819,8136,0
59820,213280,0
59821,37092,0
59822,133601,0
59823,94368,0
59824,145385,0
59825,34847,0
59826,162820,1
59827,38975,0
59828,143887,0
59829,21868,0
59830,199400,0
59831,191661,0
59832,125831,0
59833,45506,0
59834,67366,0
59835,137529,0
59836,216776,1
59837,225761,0
59838,86511,0
59839,186240,0
59840,48501,0
59841,66085,0
59842,171681,0
59843,117029,0
59844,14722,0
59845,109088,0
59846,165056,0
59847,74269,0
59848,124704,0
59849,54692,0
59850,78239,0
59851,20101,0
59852,207810,0
59853,142640,0
59854,59976,0
59855,207622,0
59856,231724,0
59857,241886,1
59858,82712,0
59859,216971,0
59860,783,0
59861,128055,1
59862,166335,0
59863,218751,1
59864,133850,0
59865,167287,0
59866,104099,0
59867,163056,1
59868,88149,0
59869,14360,0
59870,168712,0
59871,78733,0
59872,41676,0
59873,7748,0
59874,218086,0
59875,148394,1
59876,38503,0
59877,49694,0
59878,84012,0
59879,23632,0
59880,57185,0
59881,195000,0
59882,218928,0
59883,171996,0
59884,85158,0
59885,62748,0
59886,23631,0
59887,102268,0
59888,184626,0
59889,7533,0
59890,128492,0
59891,118226,0
59892,242237,0
59893,102592,0
59894,15077,0
59895,141240,0
59896,113535,0
59897,166796,0
59898,113327,0
59899,100759,0
59900,4246,0
59901,227791,0
59902,114135,0
59903,201351,1
59904,99272,0
59905,220206,1
59906,74965,1
59907,139866,0
59908,35662,0
59909,147898,0
59910,227772,0
59911,219729,0
59912,95745,0
59913,124079,0
59914,68356,0
59915,101629,0
59916,35354,0
59917,31062,0
59918,15587,0
59919,75656,0
59920,12945,0
59921,53716,0
59922,189100,0
59923,204457,0
59924,55179,0
59925,7717,0
59926,167710,0
59927,78954,0
59928,64229,0
59929,203762,0
59930,73464,0
59931,156717,0
59932,40115,0
59933,97915,0
59934,3796,1
59935,120380,0
59936,1213,0
59937,78340,0
59938,12682,0
